样本,通道,送端,受端,到达碳流_kt,通道线损碳_kt,到达电量_GWh,送端电量_GWh
164,E06,A3,A6,0.0,0.0,0.0,0.0
164,E06,A6,A3,93.67997836033663,1.9391934244436064,187.46456996633276,191.34785290277645
164,E07,A4,A6,1.1420352487446647e-17,3.4647494800886553e-17,1.8249336273664135e-17,6.516736434962365e-17
164,E08,A5,A7,40.44973398279214,0.8733162582367762,312.58256298820044,323.0257162436293
164,E09,A5,A8,10.005147635414367,0.41019043736994726,133.51751655917644,139.03542348943827
164,E10,A6,A8,784.0217006577207,22.424873281410257,1554.0699708085865,1598.6796668895008
164,E11,A7,A8,0.0,4.484496588444384e-18,0.0,4.9870002681512663e-17
164,E11,A8,A7,323.9053607498381,12.448697533542088,710.6319683779946,738.3068028863224
165,E01,A1,A2,62.813477444538734,0.8181717947224213,105.21222049949074,106.60144927871204
165,E01,A2,A1,91.75608868759112,2.899982607864413,151.92379672571934,156.6599841816578
165,E02,A1,A3,0.0,3.6438971319390945e-14,0.0,6.189486360407746e-14
165,E02,A3,A1,38.4434837187178,0.7528266973245216,64.92341147052082,66.19446865581632
165,E03,A4,A2,964.0905743578344,24.061967348331923,1539.0072729517854,1577.8516710416275
165,E04,A2,A5,344.3531478114636,10.44706346997029,539.6624161675425,555.6366567850675
165,E04,A5,A2,25.49883277192749,0.9529132585944463,345.14817563305144,357.8116534216159
165,E05,A4,A3,4392.294223631977,79.74008003532977,7044.549457735107,7173.432272152999
165,E06,A3,A6,7.13467354195738e-17,5.860848902657655e-17,1.169181161314885e-16,1.632213270808712e-16
165,E06,A6,A3,92.50121344440477,2.1185532461476213,185.2756708270857,189.51320236973777
165,E07,A4,A6,1.6033911565162952e-16,0.0,2.561393715694822e-16,0.0
165,E08,A5,A7,40.70139759415716,1.4319212270599995,314.3796456735393,325.3631228213126
165,E09,A5,A8,10.143762772653455,0.4863855129183755,134.29135514533482,140.6452475194638
165,E10,A6,A8,784.0695380381409,24.108547295054183,1549.9081971868593,1597.9356722476373
165,E11,A7,A8,0.0,1.755527205540772e-17,0.0,1.8475239320725584e-16
165,E11,A8,A7,326.05871393373195,12.504942442966072,714.5859677918606,742.5845295904581
166,E01,A1,A2,63.09140881303697,0.42581557185334734,105.60063053932427,106.31625340202778
166,E01,A2,A1,93.65461735867092,3.079763133736353,154.51489070717255,159.59744315701187
166,E02,A1,A3,9.277918593762872e-17,8.504408662134131e-17,1.559030141020217e-16,2.297246266324968e-16
166,E02,A3,A1,38.73348521850371,0.644050833223484,65.22435071422561,66.33445400260909
166,E03,A4,A2,962.8164043753312,24.122114643875257,1536.3973976442333,1575.0555424071126
166,E04,A2,A5,350.19231495902335,11.380845195614114,548.6110145737092,566.5718520374461
166,E04,A5,A2,24.800871193771105,0.7706719957813175,338.181052881881,348.8085285763583
166,E05,A4,A3,4397.628967385131,77.65078827888055,7046.249054807111,7171.334600315727
166,E06,A3,A6,5.3714027347441786e-17,2.163327647218195e-17,8.831629075666063e-17,1.2341006993441795e-16
166,E06,A6,A3,92.23788210289973,2.250994883018869,184.73820465984534,189.2406870644316
166,E07,A4,A6,4.745413668467786e-17,3.611903257031403e-18,7.563546674078702e-17,2.8230119854691965e-17
166,E08,A5,A7,40.72415669318417,1.2323495659353854,316.1579027924562,327.9183268307946
166,E09,A5,A8,10.133600491456631,0.4466005160449488,135.132311230768,141.05294531113327
166,E10,A6,A8,787.4720707683609,22.54758003606771,1558.1757458167126,1603.0304734336294
166,E11,A7,A8,1.0334622495056398e-18,1.945179085842334e-17,1.1816492679205754e-17,2.285782700254612e-16
166,E11,A8,A7,324.78319871167827,12.002152557663507,714.2728695402844,741.5555310652046
167,E01,A1,A2,62.35024658526814,1.3510402950843505,104.66844422961925,106.9419017543365
167,E01,A2,A1,93.23334196372669,2.1153567740743173,153.86834834073005,157.46615339599987
167,E02,A1,A3,0.0,0.0,0.0,0.0
167,E02,A3,A1,38.96094442849665,0.8746184704384007,65.68195595633233,67.14094966047294
167,E03,A4,A2,970.1792648378646,25.27576280858068,1547.29949366959,1587.8733037800403
167,E04,A2,A5,355.25814601048285,5.929322585763239,556.2389331085352,565.3843432675873
167,E04,A5,A2,24.152921912163897,1.413091461384881,331.9967769110393,351.26247151151244
167,E05,A4,A3,4370.633350639147,79.05044465534039,7001.040109031152,7126.982420824978
167,E06,A3,A6,0.0,0.0,0.0,0.0
167,E06,A6,A3,93.14304647501555,1.9116128323097379,185.99647278705237,189.8292228788716
167,E07,A4,A6,0.0,0.0,0.0,0.0
167,E08,A5,A7,40.077688829544726,2.1895608016278825,315.5532972145497,327.0357716464436
167,E09,A5,A8,10.169088602030257,0.3890545189396098,136.7089753214441,141.90056846851428
167,E10,A6,A8,785.0162410663131,22.692300762301812,1552.873466477085,1598.018125293221
167,E11,A7,A8,0.0,4.5474825643718285e-17,0.0,5.194495973481039e-16
167,E11,A8,A7,325.5371687953355,12.534828907500167,709.8817907494093,737.3048654707825
168,E01,A1,A2,60.81290040233887,3.1706186587249605,102.20236468929271,107.50872397459715
168,E01,A2,A1,95.44230045334437,0.18689575107553733,157.94727341236904,158.2489257928164
168,E02,A1,A3,0.0,3.9139679414717533e-13,0.0,6.655188344325788e-13
168,E02,A3,A1,38.272390368266834,0.9880206406387257,64.45787952478385,66.1563906159889
168,E03,A4,A2,966.8884598190195,26.730367634351218,1544.9326739494384,1587.7621190977854
168,E04,A2,A5,353.6088950189949,11.747972742265485,553.1475794625591,571.309722770059
168,E04,A5,A2,24.664198665373632,0.9542397140593167,335.27098425428244,348.25791959691674
168,E05,A4,A3,4396.913363896173,82.62447063816082,7055.282597577535,7189.254978911082
168,E06,A3,A6,0.0,0.0,0.0,0.0
168,E06,A6,A3,93.8608587725956,2.3548274995008858,187.57658366967038,192.27722961011125
168,E07,A4,A6,2.797019183950573e-16,0.0,4.447070201668624e-16,0.0
168,E08,A5,A7,40.49929323303909,0.8958001935452498,314.3790956767758,325.3910247271581
168,E09,A5,A8,10.22426714943149,0.42174764151628846,135.01943159844558,140.58214894060433
168,E10,A6,A8,777.2283758357542,23.483760171812925,1538.4791476434834,1584.725402009379
168,E11,A7,A8,0.0,0.0,0.0,0.0
168,E11,A8,A7,324.15148040807264,13.324370437709781,715.9233788699541,744.6120314294888
169,E01,A1,A2,62.492012198613,1.6001865175196364,104.90801663324098,107.59066168181378
169,E01,A2,A1,93.48365437163886,1.5117447166291313,153.861484138896,156.4215951079902
169,E02,A1,A3,3.613666863619366e-16,1.8593421672909793e-16,6.187395250402933e-16,7.01148353452626e-16
169,E02,A3,A1,38.31584542377811,0.6654283518269477,64.5365596094304,65.68075819795791
169,E03,A4,A2,973.3423050656766,25.05891771609412,1551.9140299675705,1592.1186432100562
169,E04,A2,A5,350.5763013826245,13.883000242932507,549.8371261338016,571.5727378042801
169,E04,A5,A2,24.725688732080872,0.49993364757310066,341.71891272741584,348.5702185092827
169,E05,A4,A3,4389.422524019073,77.33282348966523,7023.680650806732,7147.712564761201
169,E06,A3,A6,0.0,0.0,0.0,0.0
169,E06,A6,A3,92.50000791168738,1.7880098708466547,186.0840268266659,189.68801659005376
169,E07,A4,A6,9.268209304979787e-17,5.0159481892537357e-17,1.4792062657328923e-16,2.283655220060341e-16
169,E08,A5,A7,40.19043021418037,0.933411413583613,311.04229729405165,322.01294786991036
169,E09,A5,A8,9.964942736699538,0.418351690439409,133.2478604929095,139.06464703543605
169,E10,A6,A8,773.5368545963828,22.50649250920835,1531.943342976286,1576.4343069304518
169,E11,A7,A8,0.0,4.364037087777241e-18,0.0,4.925987886548205e-17
169,E11,A8,A7,328.23810192674597,12.045626871219364,718.0835373333848,744.5198257403106
170,E01,A1,A2,61.56249351694932,1.8265566942394336,103.39396748264684,106.47464348988197
170,E01,A2,A1,94.20875190972495,1.5259705806702755,155.2018428840967,157.65357969157702
170,E02,A1,A3,2.972482509003919e-16,2.417530535501547e-18,4.991135523023807e-16,2.678404789818854e-16
170,E02,A3,A1,39.22305159605248,0.7948418954342983,65.8469180613389,67.1984811675157
170,E03,A4,A2,981.0761590498647,27.39168429172866,1565.5869422373107,1609.503536635593
170,E04,A2,A5,350.68212378221017,8.532809652871855,550.4280358828004,563.3122523368866
170,E04,A5,A2,24.079898753361682,1.1343852140330124,332.28952103671406,348.38418310446264
170,E05,A4,A3,4394.084266993692,82.511923212486,7036.180832084437,7168.784618042848
170,E06,A3,A6,1.3954354715589805e-17,1.3707271715555826e-16,2.2724707448324156e-17,2.520012897697626e-16
170,E06,A6,A3,92.98607869546001,2.2015470986490224,186.34407465773876,190.75066618411353
170,E07,A4,A6,2.3304741070205843e-16,0.0,3.707970794566834e-16,0.0
170,E08,A5,A7,40.47851488688249,1.502494058895566,315.7404893692496,327.55036813437994
170,E09,A5,A8,10.153396690358475,0.4279411280024778,134.56209877087076,140.21422626726573
170,E10,A6,A8,781.1379302970976,23.188175467425445,1546.9235522490847,1592.5812926448025
170,E11,A7,A8,2.513822004115966e-17,0.0,2.7694447364832017e-16,0.0
170,E11,A8,A7,327.3050365079614,12.8752466800338,717.3836793227331,746.3242597197735
171,E01,A1,A2,62.30473099467219,3.5548109709893394,104.23275197429493,110.20616544253662
171,E01,A2,A1,92.93182451928823,5.589302121818687e-11,152.71805346259225,152.71805346268653
171,E02,A1,A3,0.0,2.0489950589827375e-15,0.0,3.4744679251186244e-15
171,E02,A3,A1,38.557860216792776,0.9031722332350354,65.03578708542882,66.51000898306728
171,E03,A4,A2,973.9797068263558,25.806432238212533,1555.834256985824,1597.363167390772
171,E04,A2,A5,346.4239232410282,7.575728809885327,543.8331207033995,555.4739301064487
171,E04,A5,A2,24.51641382042959,1.361181235425571,337.8260711618153,356.5154370863048
171,E05,A4,A3,4404.097179796218,82.3602480798142,7061.544394150178,7195.045612190906
171,E06,A3,A6,3.182070885644905e-17,3.4999644273526096e-17,5.4004674643372815e-17,1.0298664165358948e-16
171,E06,A6,A3,94.00416777225186,2.481557161187471,188.289443214788,193.25470047712767
171,E07,A4,A6,3.41363946261224e-17,0.0,5.4454967848158634e-17,4.234310550367197e-20
171,E08,A5,A7,39.477987750200924,0.9119276605004263,309.11271617161145,320.1982226837844
171,E09,A5,A8,10.1151915371752,0.42672124647597826,134.39310308169428,140.03477173580973
171,E10,A6,A8,781.7769496148101,23.679388865241656,1548.7354264075439,1595.7268509396868
171,E11,A7,A8,2.9349829864752687e-18,9.792274397807668e-20,3.30667491223237e-17,3.062836807315048e-17
171,E11,A8,A7,323.29847483998486,12.457780417220947,712.4469763325299,740.0745467519907
172,E01,A1,A2,63.60447338560054,1.90673671104479,106.4011911658846,109.61715946476696
172,E01,A2,A1,91.63445034344221,1.5675770788765826,151.36593817566222,154.0448890051261
172,E02,A1,A3,0.0,4.155780360302021e-15,0.0,7.041117245611578e-15
172,E02,A3,A1,38.7849296932669,0.5408405074803864,65.45461877221446,66.37568732195322
172,E03,A4,A2,972.991076803154,26.392777398230876,1555.2940854020187,1597.606633683108
172,E04,A2,A5,354.6146808542691,5.238390365872293,555.3060570748336,563.2759103111073
172,E04,A5,A2,24.356035194062677,1.5133990184316537,333.3141398178525,354.37818287098094
172,E05,A4,A3,4411.7870138497055,79.6740640072416,7082.185952036851,7211.3134616142315
172,E06,A3,A6,3.6894984387785334e-16,9.38710869043698e-16,6.142184917510631e-16,2.176960917968849e-15
172,E06,A6,A3,91.33317080177541,2.723494784982976,183.6873512060755,189.16519052103104
172,E07,A4,A6,5.72024021169095e-16,2.113819624476464e-16,9.106470911305474e-16,7.056821926070466e-16
172,E08,A5,A7,40.69052269188879,1.419350228135774,313.091162049085,324.20336172499196
172,E09,A5,A8,10.14703852307692,0.4147561713253758,134.1516644183217,139.74227714965406
172,E10,A6,A8,782.0374040699774,22.90611171464789,1550.8274459459706,1596.2702936055719
172,E11,A7,A8,1.867781107101472e-17,0.0,2.137275387185728e-16,0.0
172,E11,A8,A7,322.06364159244134,12.99789004815738,707.6348699551651,735.9375611943624
173,E01,A1,A2,61.10443923916322,2.7477234911608663,102.43017419425544,107.05058736337861
173,E01,A2,A1,94.57249606684914,0.42034637842301914,156.0920220013501,156.81009648398623
173,E02,A1,A3,7.069267905658198e-17,6.099381931433642e-17,1.2152725788828646e-16,1.9944457666299356e-16
173,E02,A3,A1,38.804107776752005,0.6713999039950438,65.29191878281834,66.42244341956766
173,E03,A4,A2,970.8992625389452,26.063958109578603,1549.3907226340039,1591.0066349012075
173,E04,A2,A5,350.6037873785577,16.95179778918548,547.8334299759271,574.1324002974762
173,E04,A5,A2,25.09539057342432,0.2553851546694239,342.38589453890245,345.7453191209905
173,E05,A4,A3,4389.2030324088055,79.36677119082789,7032.209341358075,7161.090864126786
173,E06,A3,A6,4.966785314122006e-18,8.116514472228893e-17,8.123697363281384e-18,1.4070208456138347e-16
173,E06,A6,A3,91.88126822552147,2.2902600816579133,184.1255979060827,188.71296624474223
173,E07,A4,A6,3.506998774546489e-17,6.254472332342956e-17,5.595565948333906e-17,1.559208117970339e-16
173,E08,A5,A7,40.12459236581287,1.6781896995849943,315.4172653961318,326.78316694934756
173,E09,A5,A8,10.146107747745473,0.4653249916016843,135.42496274340837,141.60300124629163
173,E10,A6,A8,780.2721547295046,24.284747666293555,1545.669654233404,1593.879785226153
173,E11,A7,A8,1.3899617365256278e-18,4.180545621645331e-18,1.5928357222435482e-17,6.383597335222044e-17
173,E11,A8,A7,321.45217262535954,12.07263141822143,706.3501817436625,732.9056853621133
174,E01,A1,A2,61.94117305698424,0.9499159554684408,103.86373308775066,105.46960841831219
174,E01,A2,A1,95.21300707091086,2.3915112069977957,157.1854607200758,161.25281281711221
174,E02,A1,A3,2.9872059931629004e-17,9.49349799472078e-16,5.083188965371556e-17,1.6631218635392224e-15
174,E02,A3,A1,39.09929615123292,0.7565249345232335,65.90458739815384,67.21615119212639
174,E03,A4,A2,965.1869653226518,26.388010466593542,1541.9317920008032,1584.264901134675
174,E04,A2,A5,356.1804986675197,8.127031950032821,556.9464583178205,569.8970839039167
174,E04,A5,A2,24.975214699825838,1.2747878493037377,339.70344276062207,357.18924019973133
174,E05,A4,A3,4377.320141556057,82.51036254020622,7018.7373897961315,7152.233009266567
174,E06,A3,A6,4.826164140309075e-14,0.0,8.072426586105902e-14,6.845815526060259e-16
174,E06,A6,A3,93.27613390959172,2.892596361451358,186.5466021587908,192.3049481451879
174,E07,A4,A6,1.844065624264865e-16,9.768756242388849e-17,2.9427983309176406e-16,3.2665546771258874e-16
174,E08,A5,A7,40.46359300097281,1.7426370720305855,315.69193634578795,327.0403129500693
174,E09,A5,A8,10.192983531431915,0.4295371951536945,134.40778644440817,139.9302157289463
174,E10,A6,A8,784.9572766563049,23.79529438014107,1553.4298101174388,1600.509399796093
174,E11,A7,A8,1.3693131182132154e-16,1.961562866128696e-16,1.4678236337316495e-15,3.570504383413745e-15
174,E11,A8,A7,325.6899475357209,11.937016454969076,714.4875756131452,740.9326796672956
175,E01,A1,A2,64.08458414381855,1.561854337087589,107.26925584625332,109.93311476230313
175,E01,A2,A1,93.97774865494517,1.9260702077439626,155.19088322830774,158.36205596467215
175,E02,A1,A3,7.31494462909257e-16,1.7996580282387792e-17,1.2421608178424075e-15,1.1768078797239494e-15
175,E02,A3,A1,39.341666815850495,0.8355793156343412,66.1288762169706,67.5139027262592
175,E03,A4,A2,967.9848666611058,25.12876892368476,1546.0576472745004,1586.29817154467
175,E04,A2,A5,352.572813704835,14.904338159690703,551.7290875892924,574.8950491949593
175,E04,A5,A2,25.117068193898643,0.46225330990440133,340.67436481610696,346.921927845379
175,E05,A4,A3,4413.087947008179,80.76708096379424,7072.418881936719,7201.8815093191415
175,E06,A3,A6,0.0,0.0,0.0,0.0
175,E06,A6,A3,92.17922968745182,2.1988959734533227,185.44599617258524,189.85893861519673
175,E07,A4,A6,0.0,0.0,0.0,0.0
175,E08,A5,A7,40.688171748139744,1.6167545588729346,313.45624733493696,324.9208142137717
175,E09,A5,A8,10.1936985772874,0.43321032702972256,134.77990297282932,140.5637996706352
175,E10,A6,A8,784.6763025901625,22.82452846687148,1553.295480362769,1598.7352718011546
175,E11,A7,A8,3.1587607487907e-17,0.0,3.533601366658427e-16,0.0
175,E11,A8,A7,321.69695505004387,12.986200987735657,701.9876495919925,730.1020007146562
176,E01,A1,A2,62.30487162429603,2.1368735114965283,104.38780118235194,107.95337938630715
176,E01,A2,A1,93.56815103191636,1.1747526591242283,154.08815954944617,156.03843515961557
176,E02,A1,A3,1.4445441202647052e-16,2.252149604516386e-15,2.4980250989479867e-16,4.080735748565994e-15
176,E02,A3,A1,38.844277326500986,0.656405461741684,65.43507720220651,66.57780390490561
176,E03,A4,A2,971.068126613757,25.02397736602986,1550.7236308976203,1591.2011776797015
176,E04,A2,A5,348.1812397049392,6.460622915130403,545.546887051423,555.3732720658063
176,E04,A5,A2,24.47328750102048,1.4604078912535823,336.41468160499505,356.7018737295886
176,E05,A4,A3,4367.286153532379,84.10601095432526,7004.055282441238,7139.473559807399
176,E06,A3,A6,0.0,0.0,0.0,0.0
176,E06,A6,A3,91.30637118839651,2.205378963480621,183.18828428962837,187.60969414760007
176,E07,A4,A6,1.5116617472798765e-17,0.0,2.4576294744268346e-17,0.0
176,E08,A5,A7,39.83441836433171,0.9795482329804613,312.3237298870134,323.4852635643411
176,E09,A5,A8,10.07941337915726,0.4507347744451452,135.75331035287223,141.76481738617397
176,E10,A6,A8,775.839143022438,23.833863052387557,1536.4785654875604,1583.6578975215982
176,E11,A7,A8,6.633328498609996e-16,0.0,7.377185196943446e-15,0.0
176,E11,A8,A7,326.8438151632297,12.147564149827774,713.8235657581599,740.4738741869784
177,E01,A1,A2,63.43068152813492,1.794451441584484,106.44713089328454,109.4551862594557
177,E01,A2,A1,93.45591593148225,1.649141014001113,154.53781851913084,157.34416173529274
177,E02,A1,A3,0.0,2.432997305633471e-13,0.0,4.1327355130245706e-13
177,E02,A3,A1,38.73566323440068,0.6441689828609615,65.20326327315492,66.32841063569582
177,E03,A4,A2,958.7816147435267,26.415772925292544,1532.8870925000804,1575.4129903936732
177,E04,A2,A5,355.5898193005014,12.177463812572729,557.3662082561427,576.1436588516116
177,E04,A5,A2,24.938624783136603,0.7071428826833056,338.842203301132,348.70202709449364
177,E05,A4,A3,4388.646270040648,76.83467269133418,7044.805520206867,7169.917557846862
177,E06,A3,A6,3.2410232383359224e-17,0.0,5.305832183269303e-17,0.0
177,E06,A6,A3,92.36401123142824,2.0889074080380188,185.44348044511673,189.62718432180793
177,E07,A4,A6,2.3396591806627875e-16,3.0955707243774663e-16,3.7047647787872645e-16,7.661725789415546e-16
177,E08,A5,A7,40.545367346815524,1.9533213780304535,314.8651757207221,326.1195332595959
177,E09,A5,A8,10.174331363709664,0.4299838491669673,135.5642988636482,141.33470656001052
