样本,区域,火电,水电,风电,光伏,省外输入
102,A3,0.38952946144427447,0.024966108211424948,0.03428207369000716,0.06680897955954197,0.48441337709475135
102,A4,0.3362420458015082,0.017916210108323245,0.014049409525342829,0.014592262352437367,0.6172000722123883
102,A5,0.1325029298765586,0.7263529429694019,0.053660224108271815,0.04383038811467947,0.04365351493108813
102,A6,0.1901294926572965,0.02243851178756821,0.026559833482980865,0.04843781478558759,0.712434347286567
102,A7,0.15272551410737262,0.5655659581806131,0.13193830752880564,0.08827214639753794,0.06149807378567051
102,A8,0.3550295967070851,0.3011392086306769,0.09080261015589967,0.060425371307794414,0.19260321319854398
103,A1,0.2537163580214692,0.013537066451249448,0.00987698836779739,0.026114065607311505,0.6967555215521724
103,A2,0.4989928795670291,0.05421652394334175,0.025423852061324546,0.03609374124688289,0.38527300318142166
103,A3,0.3911037215928044,0.021343506735877243,0.03279907897799207,0.06639317870005192,0.4883605139932743
103,A4,0.33702569719284314,0.012973489045532702,0.014472874929242433,0.014296513601030831,0.6212314252313509
103,A5,0.1325534982393511,0.7283541513179655,0.05299923542981815,0.043788255504906885,0.04230485950795822
103,A6,0.1902544919782003,0.021713444114250812,0.025755331945368193,0.04860356873653857,0.7136731632256421
103,A7,0.15443739550767865,0.5644276861931653,0.12980530252601816,0.0900301542203604,0.06129946155277757
103,A8,0.3548395756013678,0.30370199319071567,0.08952983162463046,0.06007132239260912,0.19185727719067694
104,A1,0.25245181581873155,0.013806738961970846,0.010018548230112216,0.026522367014849023,0.6972005299743365
104,A2,0.4983548221452692,0.05614345109547274,0.024914797478948522,0.035723126843868365,0.38486380243644114
104,A3,0.38838236101573137,0.025523217658679292,0.03317461958356497,0.06722978268862367,0.48569001905340087
104,A4,0.33353191947991706,0.018145352643839874,0.014244125188295528,0.014305571635136752,0.6197730310528108
104,A5,0.13279528093547935,0.7271962065671008,0.05275293396614821,0.044230001128794515,0.043025577402477075
104,A6,0.1883650699870115,0.022222319502110472,0.02628205539111198,0.04860272624209453,0.7145278288776716
104,A7,0.15252380376371655,0.5676239639074792,0.1263963716053953,0.09205462124506913,0.06140123947833974
104,A8,0.35497549144196483,0.3028380514215497,0.09079225952759408,0.06002436888116342,0.19136982872772815
105,A1,0.25289718232403663,0.013783125593976311,0.010336244890060454,0.026260905426216462,0.6967225417657098
105,A2,0.49848883579709014,0.056341223608036235,0.024917609221878304,0.03669783294060556,0.38355449843238976
105,A3,0.3937487743493442,0.02412348776671068,0.032556367805667036,0.0662263095111748,0.48334506056710325
105,A4,0.34044380426608734,0.0160209172400823,0.014180269433165542,0.01436826044095636,0.6149867486197086
105,A5,0.13255622709351395,0.7275814307172392,0.05348638082125204,0.04321830369739319,0.04315765767060168
105,A6,0.18977520694511937,0.02239277357161408,0.025539263907367587,0.048567196785045556,0.7137255587908534
105,A7,0.15468374556837808,0.5667847278681908,0.1258465463286075,0.09087103031633224,0.0618139499184913
105,A8,0.3546695822547928,0.30469343883028477,0.0907578068365877,0.05947632579476453,0.19040284628357032
106,A1,0.25564125154799894,0.014305447968191316,0.00992481089269209,0.026842314785685193,0.6932861748054325
106,A2,0.498145379494367,0.055528904401852285,0.025522717605933044,0.03584547913666139,0.3849575193611865
106,A3,0.3934809809408903,0.023274673402820155,0.03307474853220233,0.06644257502058254,0.48372702210350466
106,A4,0.3384486862108618,0.0157651618652514,0.013992526273608365,0.014197126735353123,0.6175964989149251
106,A5,0.13276908966987858,0.7270182860694463,0.053650946033028446,0.04319212322255532,0.04336955500509119
106,A6,0.19017490976307305,0.022143737663072285,0.026344718022690852,0.04773505903722193,0.713601575513942
106,A7,0.1531728330511349,0.5627162335297948,0.13158592685377554,0.0907221761499911,0.061802830415303434
106,A8,0.35399911407391826,0.30347437120748083,0.09099838990069758,0.060273561547737164,0.19125456327016593
107,A1,0.25550853068184665,0.013635368988536508,0.010353182651733739,0.026466156590056772,0.6940367610878261
107,A2,0.49896407249306757,0.05512200954499884,0.025291527571796712,0.03568965716547744,0.38493273322465943
107,A3,0.39304379964008157,0.02299943550305102,0.033635111412229635,0.06582311914548918,0.48449853429914846
107,A4,0.3394426491933802,0.015487133346733777,0.014346383031505419,0.014320103828335122,0.6164037306000453
107,A5,0.13263378455371183,0.7287596048020992,0.053855042320616324,0.04200606768143808,0.04274550064213446
107,A6,0.1871368278855098,0.022323424984784263,0.026005643501608975,0.04878297273520714,0.71575113089289
107,A7,0.15212078878488294,0.5642606379698643,0.13054223107000718,0.09079698429458488,0.06227935788066082
107,A8,0.35164793630117175,0.30413307234747766,0.09055358999422514,0.060216357061450024,0.19344904429567553
108,A1,0.25378736233534177,0.013766622594420744,0.009451516368155473,0.026526608031622434,0.6964678906704593
108,A2,0.49598675569915635,0.055184177060589985,0.02613507585778533,0.03610490211766157,0.3865890892648068
108,A3,0.3915785240269225,0.022973683290568786,0.03316773572739298,0.0659916543895725,0.4862884025655431
108,A4,0.3362023803930556,0.015726343043886464,0.014299209086383527,0.014577409195083059,0.6191946582815914
108,A5,0.13333394775012714,0.7284633360257394,0.05326428020595285,0.042356335921747576,0.042582100096432894
108,A6,0.1903663400982701,0.02168182130615902,0.02639857014518933,0.04832670935472857,0.7132265590956529
108,A7,0.15414711578217133,0.5663545330192311,0.12682626627614876,0.09108622103455677,0.061585863887892
108,A8,0.35322242766213074,0.3046735836213289,0.09026506511048125,0.06066569497095217,0.19117322863510672
109,A1,0.25403575876733214,0.013759020828083942,0.009790094701511489,0.026520927732749597,0.6958941979703229
109,A2,0.497295645921659,0.0547267219536401,0.024986838947354338,0.035957041688318286,0.38703375148902824
109,A3,0.3917105059556812,0.02204456924614954,0.032891590457405986,0.06602809001186086,0.4873252443289025
109,A4,0.33690862268708094,0.014718503955337662,0.01396640339946133,0.014177875927839891,0.62022859403028
109,A5,0.13303252761994622,0.7281552441585675,0.05369894733334896,0.04191801706007625,0.0431952638280611
109,A6,0.1911031189754633,0.022702933804880178,0.026077161084426766,0.047993811911573196,0.7121229742236566
109,A7,0.15337975790688893,0.5634511834196977,0.13095065495620498,0.09046732464355828,0.06175107907365003
109,A8,0.3539745012506596,0.3024353270171594,0.08982031721573207,0.06030008784793748,0.19346976666851146
110,A1,0.2515408096443624,0.01357288085081098,0.010313246775174442,0.026628737154109954,0.6979443255755422
110,A2,0.4998483699965603,0.05573351275000701,0.025176733132245565,0.035453948037325725,0.3837874360838613
110,A3,0.3913305708440202,0.022803164542700385,0.03301977788790962,0.06595080826787192,0.4868956784574978
110,A4,0.3376020706718991,0.014280874864570449,0.014048126323326436,0.014398846123616294,0.6196700820165875
110,A5,0.1331963417852423,0.72693136624638,0.05428710086533588,0.04239131527442437,0.043193875828617265
110,A6,0.1900311334506449,0.021820857747373197,0.025498809225935542,0.047922809211485,0.7147263903645615
110,A7,0.1526166853432189,0.5686695717573393,0.12666028260132345,0.0899027383235315,0.062150721974586855
110,A8,0.3535093501540114,0.3037788101582131,0.09039092947654866,0.060060224900390584,0.1922606853108363
111,A1,0.25175688771689886,0.013799553508009795,0.01029887355100677,0.026350170032503777,0.6977945151915808
111,A2,0.4969538224392242,0.05513279820479673,0.02524873027242548,0.03560747723674662,0.387057171846807
111,A3,0.38950247591402676,0.023226449494057357,0.033453569629985906,0.0659987309864986,0.48781877397543144
111,A4,0.3351499843056806,0.015652713596586328,0.014197769765411707,0.013975304984332554,0.6210242273479889
111,A5,0.13188135499283854,0.7282776764204125,0.05351644519832477,0.04327444528603633,0.0430500781023877
111,A6,0.19101670639522372,0.021891837375113337,0.025487166826189865,0.047859404318333826,0.7137448850851391
111,A7,0.15203111508015404,0.5680564883600885,0.12884875699952944,0.09010330123653097,0.06096033832369721
111,A8,0.3526916880633348,0.3049436774346485,0.08961752491143862,0.06013463879515677,0.1926124707954212
112,A1,0.2537236669402211,0.01404894090365292,0.01019415390510099,0.026595031339665825,0.6954382069113593
112,A2,0.4975377259322215,0.0555431707693019,0.02519793420844961,0.03574692062222187,0.38597424846780504
112,A3,0.39077261996765755,0.02487374497157257,0.03279269575378707,0.06625760433246332,0.48530333497451944
112,A4,0.33564952879364407,0.018215404364873646,0.014033688545771316,0.014447758716676733,0.6176536195790343
112,A5,0.13239723996280267,0.7282134736451389,0.05269379662675468,0.04312881125660212,0.04356667850870165
112,A6,0.19066378456478472,0.021903490589156457,0.02595361644029512,0.04831560407471181,0.7131635043310518
112,A7,0.15292747258106362,0.5682426860762246,0.12872353695884584,0.0883645895896045,0.06174171479426149
112,A8,0.3531963007603395,0.3034872478207128,0.09157850690274334,0.05958149261570252,0.19215645190050162
113,A1,0.2503878452938624,0.01314122080950066,0.00998257410490352,0.026315360145028634,0.7001729996467048
113,A2,0.49898893193541716,0.05555349322125071,0.024895408499498214,0.03613770015849891,0.384424466185335
113,A3,0.39252027900489017,0.023533926101898077,0.03281747263198948,0.06639432498594738,0.484733997275275
113,A4,0.3381453507067919,0.01480457753278524,0.0142497834611349,0.014636247433120458,0.6181640408661673
113,A5,0.13314068956580108,0.7259850099318896,0.05447485903108178,0.04339673377823731,0.04300270769299033
113,A6,0.190023685693955,0.02091120047003047,0.026120896879170658,0.04889620346191193,0.714048013494932
113,A7,0.1519711961958856,0.5671468653279783,0.1296074033374297,0.08878322307919154,0.06249131205951465
113,A8,0.3526719747639535,0.30305838102262933,0.09037339681247492,0.05944063803224168,0.19445560936870065
114,A1,0.25238211406945693,0.013516528107553064,0.00995763536100924,0.02658069690908689,0.6975630255528937
114,A2,0.4996129169601068,0.05516278141749152,0.025032264992515308,0.03562395972684378,0.38456807690304257
114,A3,0.3914075375471423,0.024738621792572153,0.032984333241847706,0.06580771660301517,0.4850617908154226
114,A4,0.3369101963901243,0.017164147389970755,0.013813599187440056,0.014056999751406389,0.6180550572810587
114,A5,0.13341659905003378,0.7261951170361121,0.05420449814648457,0.042939467869804696,0.04324431789756487
114,A6,0.19076587698325823,0.021900791539024536,0.02605576660245886,0.048717535059927014,0.7125600298153314
114,A7,0.15324862511938267,0.5633069581488318,0.1301926251793558,0.09066086651029691,0.06259092504213262
114,A8,0.3534821459964768,0.30412224415436645,0.09087031565146393,0.05999980804152837,0.19152548615616438
115,A1,0.25448798934278594,0.01392962065182259,0.009968794932363134,0.02611426397945517,0.6954993310935731
115,A2,0.49993530514800677,0.05503912684793052,0.026119745153133065,0.03546216340166897,0.38344365944926084
115,A3,0.3902256818055326,0.0234899340136825,0.0330568260545602,0.06667516378659771,0.486552394339627
115,A4,0.3362368492325163,0.01528365129036737,0.014163268389499516,0.014610973380212592,0.6197052577074041
115,A5,0.1323487366841422,0.7288856631437488,0.05349519641773335,0.0427270547198675,0.04254334903450833
115,A6,0.1892967513537988,0.021697183976561077,0.025677160425857003,0.048458094228541054,0.7148708100152421
115,A7,0.15152295886233463,0.5679193473407307,0.12947387886357434,0.08935995099446525,0.06172386393889502
115,A8,0.35368831691939606,0.3032910041575799,0.08991786766512097,0.06003728879406077,0.19306552246384204
116,A1,0.25316535026527637,0.013380773700803792,0.009797441509300026,0.02655275974510785,0.6971036747795121
116,A2,0.49626957887329426,0.05582908103835545,0.02531499446320619,0.03628871302048086,0.3862976326046633
116,A3,0.3911320458788235,0.026546043527530858,0.03317769024550309,0.06577443144971137,0.48336978889843124
116,A4,0.3370909898672854,0.019354774726199186,0.014428361098611862,0.014020283462663184,0.6151055908452403
116,A5,0.13253708468430275,0.7268800715974199,0.05435182876537625,0.04298864154012182,0.04324237341277944
116,A6,0.1884713743365959,0.022376189207973227,0.02588304978039714,0.04796095101229982,0.715308435662734
116,A7,0.15477987570246857,0.5670755728313641,0.12864030703678772,0.08857876385277058,0.060925480576609015
116,A8,0.35322455255507984,0.3045617900984363,0.09072783935275464,0.05984542332302844,0.19164039467070065
117,A1,0.2547760407483249,0.013345271185882876,0.010038644488642296,0.026333175032134292,0.6955068685450156
117,A2,0.4979647569975957,0.055417068617852,0.025328310822019737,0.035489972131262634,0.38579989143126975
117,A3,0.3902191858141242,0.023662744692676107,0.03325990839444161,0.0665880294286493,0.48627013167010885
117,A4,0.33711441939790554,0.01632835987208852,0.014081937931680211,0.01411401490096377,0.6183612678973618
117,A5,0.13263088186334848,0.7282687071323481,0.053127014147732014,0.04283664328317244,0.043136753573399154
117,A6,0.18951353032672769,0.022180581574686723,0.025239107330669353,0.04844624159861925,0.7146205391692969
117,A7,0.1541169639241014,0.5650084542727274,0.12793190372913676,0.09053895150179289,0.062403726572241684
117,A8,0.35435171038656954,0.301541809228931,0.09008751092708377,0.06059564436206845,0.1934233250953472
118,A1,0.25568810386564156,0.013898509609892286,0.01033019682895105,0.026577332708153847,0.6935058569873612
118,A2,0.500315682957325,0.05585127513691223,0.02513432934398861,0.03612267474351157,0.3825760378182627
118,A3,0.39336355859099553,0.02493073769907416,0.03253564417993182,0.06590303485677847,0.4832670246732199
118,A4,0.33947027622183423,0.017552097787037663,0.013967104002249178,0.014368554094852182,0.6146419678940267
118,A5,0.13325415340678412,0.7262708976934017,0.05358467996242966,0.04417403120924682,0.04271623772813778
118,A6,0.1888594816434322,0.0224098175220214,0.02556612471324721,0.04800738689101631,0.7151571892302828
118,A7,0.15242641817491204,0.5651565263022561,0.13067435929358795,0.09057673852559053,0.06116595770365306
118,A8,0.35462370976207014,0.30253060206854365,0.09074801320281972,0.05987106654431418,0.19222660842225225
119,A1,0.2547551578203313,0.013765847572451119,0.010069936582876304,0.02628967900562705,0.6951193790187142
119,A2,0.49809633617695664,0.055741499478230906,0.024851966503263767,0.03595021922953371,0.38535997861201504
119,A3,0.3916796542983596,0.024687125798013507,0.0326375949255267,0.06603546515091172,0.4849601598271885
119,A4,0.3374921507169273,0.017979129560067957,0.014164709952120477,0.01426783412498687,0.6160961756458975
119,A5,0.13292142355963638,0.7278111545318011,0.053253839325102366,0.04227941845263293,0.043734164130827174
119,A6,0.1894471844578996,0.022224260702234544,0.026004907611319343,0.0479359971846538,0.7143876500438927
119,A7,0.15427591829238868,0.5666377113904216,0.1275287109308839,0.09018370893594205,0.06137395045036369
119,A8,0.3536017077154332,0.30531474202206665,0.09023665666611597,0.05983069221535607,0.19101620138102826
120,A1,0.2556903504285063,0.013754370121197937,0.009872552746434662,0.02643477691247839,0.6942479497913827
120,A2,0.4992153546557186,0.05523082740712015,0.025275351342831355,0.03553826786965271,0.38474019872467713
120,A3,0.39017870655016407,0.023398889529998804,0.03303851642311742,0.06576888182239182,0.4876150056743279
